RF_detection_count,RF_detection_time,audit_errors,audit_pass,average_localization_clear_time_s_per_source,channel_switch_time,clear_count,clear_ratio,clear_time,client_error,completion_proved,error_mode,experimental_events,future_timed_fallbacks,jammer_count,kind,measured_program_wall_time_s,move_distance,move_time,optical_failed_count,optical_time,parameter_hash,reception,region_checks,run_id,scenario,scene_hash,seed,strategy_hash,total_time,variant,variant_hash
107,535,,True,184.5649556875,97,16,1.0,32,,True,fixed_hash,6,0,16,OpticalRoute,9.290151299996069,11205.196467977994,2241.039293595599,0,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,55,20260912T113034107662Z-s22068-G-2be9e1e4,uniform,fc179a63a8a266d2a44b66f44875263291ac7d307b799d5338008f5fb07594fe,22068,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2953.039291,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
115,575,,True,210.0118400714286,105,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,8.490104899989092,10950.828795683907,2190.165759136781,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,46,20260912T113035166352Z-s22069-G-d900d906,uniform,04269011ff5c3c7980d1170460b1aff4c5624c1a57478a91705916e43d8ad613,22069,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2940.165761,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
116,580,,True,212.32842814285715,106,14,1.0,28,,True,fixed_hash,7,0,14,OpticalRoute,9.033935899991775,11067.98996487025,2213.59799297405,1,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,48,20260912T113035212298Z-s22069-G-c2bc7a76,uniform,04269011ff5c3c7980d1170460b1aff4c5624c1a57478a91705916e43d8ad613,22069,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2972.597994,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
112,560,,True,233.39184733333332,107,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,6.65037659999507,10368.510842057532,2073.7021684115066,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,35,20260912T113041800569Z-s22071-G-39e0e94d,uniform,24aaf0ae38b5b3c866b8c4f0ec42179ad8ea30e1f4f89cd77f2f889f82a2bbb0,22071,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2800.702168,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
112,560,,True,233.39184733333332,107,12,1.0,24,,True,fixed_hash,0,0,12,OpticalRoute,6.679237300006207,10368.510842057532,2073.7021684115066,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,35,20260912T113041857681Z-s22071-G-cc64ec98,uniform,24aaf0ae38b5b3c866b8c4f0ec42179ad8ea30e1f4f89cd77f2f889f82a2bbb0,22071,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2800.702168,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
117,585,,True,230.60155478571428,110,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,6.921041299996432,12302.108833340899,2460.4217666681798,1,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,43,20260912T113042163976Z-s22072-G-05c10388,uniform,0d7797f20a8684a4dcb72a64fa5956d2a62e5a2d57f4658c2463c2b9ba5e40f8,22072,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3228.421767,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
110,550,,True,252.16932272727271,102,11,1.0,22,,True,fixed_hash,0,0,11,Gplus,6.155887800006894,10334.312747099924,2066.862549419985,0,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T113043910521Z-s22073-G-2f9ca518,uniform,ea047a9d6b2eb488090e511a84d973d16d6cde6ace404fa83564bea5fce1b3d1,22073,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2773.86255,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
110,550,,True,252.03813972727275,102,11,1.0,22,,True,fixed_hash,6,0,11,OpticalRoute,6.607022800002596,10312.097680462393,2062.4195360924787,1,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,35,20260912T113044484209Z-s22073-G-4de5b3ec,uniform,ea047a9d6b2eb488090e511a84d973d16d6cde6ace404fa83564bea5fce1b3d1,22073,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2772.419537,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
117,585,,True,230.37444264285713,110,14,1.0,28,,True,fixed_hash,10,0,14,OpticalRoute,7.8870263999997405,12271.210982239661,2454.242196447932,2,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,44,20260912T113043702184Z-s22072-G-93070351,uniform,0d7797f20a8684a4dcb72a64fa5956d2a62e5a2d57f4658c2463c2b9ba5e40f8,22072,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3225.242197,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
95,475,,True,218.9995582857143,93,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,5.06220349999785,12139.969091723096,2427.9938183446193,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,41,20260912T113048806419Z-s22074-G-ba1ca75c,uniform,d6a70342ae6a1000e7255ce3dd92a098d5fd50345ef2aff84964f52fb3c8bc31,22074,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3065.993816,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
96,480,,True,219.06506057142857,94,14,1.0,28,,True,fixed_hash,7,0,14,OpticalRoute,5.715661800000817,12099.554245842444,2419.9108491684888,1,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,43,20260912T113048896141Z-s22074-G-786a92fa,uniform,d6a70342ae6a1000e7255ce3dd92a098d5fd50345ef2aff84964f52fb3c8bc31,22074,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3066.910848,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
112,560,,True,244.27196508333336,105,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,6.049948200001381,11031.317895389788,2206.2635790779577,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,33,20260912T113049367040Z-s22075-G-14014f89,uniform,5cddb68515fd61d803f07e07c031dc299d114d6ae8e524a3896a89dc8fc58df5,22075,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2931.263581,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
112,560,,True,244.788046,105,12,1.0,24,,True,fixed_hash,8,0,12,OpticalRoute,6.796113899996271,11032.282741912086,2206.456548382417,2,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,35,20260912T113050319424Z-s22075-G-af5cc5e4,uniform,5cddb68515fd61d803f07e07c031dc299d114d6ae8e524a3896a89dc8fc58df5,22075,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2937.456552,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
115,575,,True,209.12958064285712,111,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,7.048794600006659,10859.07065390557,2171.814130781114,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,52,20260912T113051369567Z-s22076-G-3e51ea0c,uniform,9e7cc703534697266b86cdb6293556a2e598a35d42cd58042b9737a3eb91812c,22076,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2927.814129,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
116,580,,True,209.3075912857143,113,14,1.0,28,,True,fixed_hash,13,0,14,OpticalRoute,8.678744199991343,10821.531388015663,2164.3062776031325,1,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,54,20260912T113051856554Z-s22076-G-f26485a3,uniform,9e7cc703534697266b86cdb6293556a2e598a35d42cd58042b9737a3eb91812c,22076,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2930.306278,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
106,530,,True,246.66546225000002,100,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,6.532098900002893,11334.92772148036,2266.985544296072,1,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,38,20260912T113054170144Z-s22077-G-4b40d105,uniform,160cc82331d10b8f67153cb141d2da918d13213138e96b33c3f61c45d0ec036f,22077,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2959.985547,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
106,530,,True,194.79742626666666,99,15,1.0,30,,True,fixed_hash,0,0,15,Gplus,6.544942699998501,11089.806972112152,2217.96139442243,0,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,48,20260912T113055767775Z-s22078-G-f97070d4,uniform,eb05cdf1cc5a29f92c5a1d2c3535da03febeb296edb0623cac72756f777f0156,22078,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2921.961394,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
105,525,,True,246.20247183333333,99,12,1.0,24,,True,fixed_hash,22,0,12,OpticalRoute,7.884701700008009,11277.14829519023,2255.4296590380463,5,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T113054891327Z-s22077-G-8bbcf557,uniform,160cc82331d10b8f67153cb141d2da918d13213138e96b33c3f61c45d0ec036f,22077,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2954.429662,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
106,530,,True,195.27830473333333,99,15,1.0,30,,True,fixed_hash,6,0,15,OpticalRoute,6.773920399995404,11095.872860116242,2219.1745720232484,2,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,50,20260912T113057432198Z-s22078-G-dde53da3,uniform,eb05cdf1cc5a29f92c5a1d2c3535da03febeb296edb0623cac72756f777f0156,22078,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2929.174571,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
113,565,,True,230.8112377692308,107,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,7.105923299997812,11317.730456589201,2263.5460913178404,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T113058741926Z-s22079-G-972d72c8,uniform,184c64f4427a31f9b348d8afb0fb2937b0e3c82f387008614e2461b573923c4e,22079,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3000.546091,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
91,455,,True,197.3977416875,86,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,6.211252799999784,12671.819333668664,2534.3638667337327,1,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,48,20260912T113101005604Z-s22080-G-e201caac,uniform,463df466f72b8784653d9cc1f2dd611006c7f750df53bfd7bbf552278d2bc730,22080,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3158.363867,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
113,565,,True,230.4857293846154,107,13,1.0,26,,True,fixed_hash,2,0,13,OpticalRoute,7.647841199999675,11296.57241462827,2259.314482925654,0,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T113100779998Z-s22079-G-1aa671f1,uniform,184c64f4427a31f9b348d8afb0fb2937b0e3c82f387008614e2461b573923c4e,22079,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2996.314482,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
91,455,,True,188.93783707142856,89,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,5.8679239000048256,10140.648590461888,2028.1297180923775,1,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T113103018894Z-s22081-G-130e90a2,uniform,2da9a2d9a6e9b00764a036f7fc30e2499c5a85bb23ad3017f96684fca8f80853,22081,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2645.129719,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
90,450,,True,196.4145640625,85,16,1.0,32,,True,fixed_hash,10,0,16,OpticalRoute,6.8785413000005065,12623.165120902791,2524.633024180558,1,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,48,20260912T113102580029Z-s22080-G-7e9a4d2a,uniform,463df466f72b8784653d9cc1f2dd611006c7f750df53bfd7bbf552278d2bc730,22080,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3142.633025,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
91,455,,True,189.0753817857143,89,14,1.0,28,,True,fixed_hash,9,0,14,OpticalRoute,6.464397700008703,10135.2767321363,2027.0553464272602,2,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,43,20260912T113104500392Z-s22081-G-0bf03f5d,uniform,2da9a2d9a6e9b00764a036f7fc30e2499c5a85bb23ad3017f96684fca8f80853,22081,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2647.055345,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
104,520,,True,223.9905637857143,100,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,6.011228600007598,12229.339452671356,2445.8678905342713,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,42,20260912T113106171894Z-s22082-G-57ed01a6,uniform,a5af8adbf717b00dccd8d79e1b4f99b9d72f36a62fce64a185feadcc13051a2d,22082,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3135.867893,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
104,520,,True,224.87425614285715,100,14,1.0,28,,True,fixed_hash,6,0,14,OpticalRoute,6.248554100006004,12261.197919972477,2452.2395839944957,2,48,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,44,20260912T113107426592Z-s22082-G-78d0a121,uniform,a5af8adbf717b00dccd8d79e1b4f99b9d72f36a62fce64a185feadcc13051a2d,22082,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3148.239586,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
104,520,,True,214.83889592307693,96,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,5.5621635999996215,10529.528234427919,2105.905646885584,2,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,40,20260912T113109679097Z-s22084-G-f2946e81,uniform,f750bd7fe786379ab909e73bd427f4aa93d390f00e70454ea35516307d170eb7,22084,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2792.905647,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
123,615,,True,297.35204600000003,117,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,6.90646420000121,10957.602310787524,2191.520462157505,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T113108679672Z-s22083-G-a00a2764,uniform,0c3f83a2338e1ef951fa8983a059adff219aae481ec63183508c1317339b48e5,22083,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2973.52046,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
123,615,,True,297.0664526,117,10,1.0,20,,True,fixed_hash,4,0,10,OpticalRoute,7.297800400003325,10943.322636466968,2188.664527293394,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T113109141478Z-s22083-G-f86506b2,uniform,0c3f83a2338e1ef951fa8983a059adff219aae481ec63183508c1317339b48e5,22083,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2970.664526,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
103,515,,True,216.131549,96,13,1.0,26,,True,fixed_hash,11,0,13,OpticalRoute,6.425808100000722,10638.550682974863,2127.7101365949725,2,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,40,20260912T113111222458Z-s22084-G-566ca213,uniform,f750bd7fe786379ab909e73bd427f4aa93d390f00e70454ea35516307d170eb7,22084,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2809.710137,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
99,495,,True,252.33181041666668,94,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,5.0628710000019055,11879.9086266704,2375.98172533408,1,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,33,20260912T113115476781Z-s22086-G-2cba53b0,uniform,e024e04aca194b24ee2e431fe6a939da36a613b57af8fffa736ea8e4db247900,22086,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3027.981725,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
85,425,,True,211.27895175,80,16,1.0,32,,True,fixed_hash,0,0,16,Gplus,8.234911200008355,13962.316138431544,2792.463227686309,1,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,51,20260912T113112426248Z-s22085-G-22a32f6e,uniform,c314ec4119c8e9dbcbfdd11d0647148c7db7000014610da7dfc3a981a1f203dd,22085,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3380.463228,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
99,495,,True,251.72133591666667,93,12,1.0,24,,True,fixed_hash,5,0,12,OpticalRoute,5.416676199994981,11848.280150112674,2369.6560300225347,1,39,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,34,20260912T113115840905Z-s22086-G-b53da0c6,uniform,e024e04aca194b24ee2e431fe6a939da36a613b57af8fffa736ea8e4db247900,22086,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3020.656031,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
93,465,,True,203.81344028571428,87,14,1.0,28,,True,fixed_hash,0,0,14,Gplus,5.970338099999935,11156.940816898757,2231.3881633797514,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,41,20260912T113116692316Z-s22087-G-67d9bbf2,uniform,3c369a6a273564bafba43a54220d4c9b86b31f7ca6bbf04b42600ee900d546c3,22087,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2853.388164,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
85,425,,True,210.737459625,80,16,1.0,32,,True,fixed_hash,10,0,16,OpticalRoute,9.206581100006588,13918.99676953299,2783.7993539065983,1,51,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,51,20260912T113113932026Z-s22085-G-0e1b8d94,uniform,c314ec4119c8e9dbcbfdd11d0647148c7db7000014610da7dfc3a981a1f203dd,22085,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3371.799354,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
93,465,,True,203.62464792857142,87,14,1.0,28,,True,fixed_hash,2,0,14,OpticalRoute,6.210473800005275,11143.725348321947,2228.745069664389,0,42,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,41,20260912T113117877813Z-s22087-G-1f2a0709,uniform,3c369a6a273564bafba43a54220d4c9b86b31f7ca6bbf04b42600ee900d546c3,22087,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2850.745071,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
111,555,,True,252.73000549999998,104,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,6.879886599999736,11568.800337706092,2313.7600675412186,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,33,20260912T113120790102Z-s22088-G-b6ba61f4,uniform,4233c7251e893410ccef802add8e5e6ab0ca841473c204a6babf679cb934be9e,22088,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3032.760066,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
113,565,,True,321.35428459999997,106,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,6.119360900003812,12462.714219685942,2492.5428439371885,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,30,20260912T113121553982Z-s22089-G-078438c8,uniform,4fb04cd5b11a052bae7342050a4d832f584bd76ca08ec5b3bbbcbe3b92d25915,22089,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3213.542846,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
111,555,,True,252.06332333333333,104,12,1.0,24,,True,fixed_hash,6,0,12,OpticalRoute,7.245935900005861,11528.799408273835,2305.759881654767,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,33,20260912T113120940867Z-s22088-G-9a90b7a6,uniform,4233c7251e893410ccef802add8e5e6ab0ca841473c204a6babf679cb934be9e,22088,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3024.75988,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
103,515,,True,252.36702849999998,100,12,1.0,24,,True,fixed_hash,0,0,12,Gplus,5.225061300006928,11767.021692678976,2353.4043385357954,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,32,20260912T113123380202Z-s22090-G-157dda9e,uniform,73c4cf290b36a6d7724688af12ce0c6967f2078cfffa5189309e3333cf7b5a8e,22090,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3028.404342,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
113,565,,True,321.5459998,106,10,1.0,20,,True,fixed_hash,5,0,10,OpticalRoute,6.403911799992784,12457.299984229858,2491.4599968459715,1,33,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,31,20260912T113122927940Z-s22089-G-9458a191,uniform,4fb04cd5b11a052bae7342050a4d832f584bd76ca08ec5b3bbbcbe3b92d25915,22089,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3215.459998,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
103,515,,True,251.44251958333334,100,12,1.0,24,,True,fixed_hash,6,0,12,OpticalRoute,5.740832900002715,11711.551163535461,2342.3102327070924,0,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,32,20260912T113124333969Z-s22090-G-0f851b52,uniform,73c4cf290b36a6d7724688af12ce0c6967f2078cfffa5189309e3333cf7b5a8e,22090,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3017.310235,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
107,535,,True,257.3992735,103,10,1.0,20,,True,fixed_hash,0,0,10,Gplus,4.46038679999765,9429.963657308946,1885.9927314617894,0,30,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,28,20260912T113128421939Z-s22092-G-0252a6fd,uniform,5bf4d831d42bc489454afdaa7ce3245a9b0b5f581ca13dd8c7c4a43ed0080953,22092,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2573.992735,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
107,535,,True,258.181653,103,10,1.0,20,,True,fixed_hash,6,0,10,OpticalRoute,4.982954699997208,9439.082631763105,1887.8165263526212,2,36,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,30,20260912T113128868011Z-s22092-G-98753abc,uniform,5bf4d831d42bc489454afdaa7ce3245a9b0b5f581ca13dd8c7c4a43ed0080953,22092,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,2581.81653,OpticalRoute,1d06f25226f371818df5ddb816a3ba97ddb467814551275892eb521928098687
114,570,,True,249.21236023076924,107,13,1.0,26,,True,fixed_hash,0,0,13,Gplus,7.9291315999871586,12458.803423206904,2491.760684641381,2,45,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,mixed,44,20260912T113127897275Z-s22091-G-243687fd,uniform,41e0053e339157d5a797d487a2b2deb002b93709b6ffeec8ca2279e2030913cf,22091,879d22e75ae099462ddfb7a6032b9ee3e5701382fc5f71bca331d53902680f3a,3239.760683,Gplus,8415bde2ec5df89a72a65911c0bfd8a7d5ad306da146f80eb7207232f2cd0f4f
