variant,seed,scenario,reception,error_mode,run_id,strategy_hash,parameter_hash,clear_count,jammer_count,clear_ratio,total_time,move_time,move_distance,RF_detection_count,RF_detection_time,channel_switch_time,optical_time,clear_time,optical_failed_count,completion_proved,client_error,measured_program_wall_time_s,average_localization_clear_time_s_per_source,variant_hash,scene_hash
G,13077,uniform,mixed,fixed_hash,20260912T090745898653Z-s13077-G-80222aa7,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3061.987216,2353.987218080432,11769.93609040216,106,530,100,48,30,1,True,,5.980746300003375,204.13248106666666,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,2bb1821e49d0b2b9aae90ee10f7a60b45c734ecdf46f886015ffe6ac2200fc74
Gplus,13076,uniform,mixed,fixed_hash,20260912T090744687765Z-s13076-G-3ee17c16,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,2969.682246,2123.682244631151,10618.411223155756,129,645,126,45,30,0,True,,7.1921508999948855,197.9788164,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,943a8ac964edc56751c22b48c224d383de32634dbee58bfbba0de1174bcb9677
G,13078,uniform,mixed,fixed_hash,20260912T090746779684Z-s13078-G-b3662540,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3018.720241,2425.72024128856,12128.6012064428,87,435,78,48,32,0,True,,5.921864899995853,188.6700150625,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,b68b8a3ca0b46333c8b832e8e2e7e09c6911d43290cd79b0c4de018927b3b660
G,13079,uniform,mixed,fixed_hash,20260912T090747733009Z-s13079-G-99fc28fa,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3266.50902,2628.5090243040713,13142.545121520356,94,470,88,48,32,0,True,,5.012732300005155,204.15681375,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,f8c2778debd220020b08d2adb66006ec09182afc5fffe163b990cffa7896ae62
Gplus,13077,uniform,mixed,fixed_hash,20260912T090746377899Z-s13077-G-f24a1e42,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3228.463952,2527.463951709215,12637.319758546075,105,525,101,45,30,0,True,,6.902131800001371,215.23093013333335,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,2bb1821e49d0b2b9aae90ee10f7a60b45c734ecdf46f886015ffe6ac2200fc74
G,13080,uniform,mixed,fixed_hash,20260912T090748540565Z-s13080-G-30c25d4e,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2921.334351,2206.3343498630197,11031.671749315099,112,560,105,30,20,0,True,,5.010257599991746,292.1334351,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,076898e817ee0168d0c278cad9828b2addfb7e4f5040cbf86944464fc375292a
Gplus,13078,uniform,mixed,fixed_hash,20260912T090747206653Z-s13078-G-924ce9d4,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,16,16,1.0,2955.852181,2312.852182563717,11564.260912818587,95,475,88,48,32,0,True,,8.227551000003587,184.7407613125,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,b68b8a3ca0b46333c8b832e8e2e7e09c6911d43290cd79b0c4de018927b3b660
Gplus,13079,uniform,mixed,fixed_hash,20260912T090748004978Z-s13079-G-58570c7c,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,16,16,1.0,3267.525389,2616.5253907955225,13082.626953977613,96,480,91,48,32,0,True,,7.563784199999645,204.2203368125,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,f8c2778debd220020b08d2adb66006ec09182afc5fffe163b990cffa7896ae62
G,13081,uniform,mixed,fixed_hash,20260912T090752143649Z-s13081-G-a6d9b127,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2627.557425,1917.5574250830418,9587.787125415209,111,555,105,30,20,0,True,,4.097013700011303,262.7557425,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,6b2bee55a1d5752d0a63e6538710b7a9b02066cddd6d8e9918ee955cf9f9cb1f
Gplus,13081,uniform,mixed,fixed_hash,20260912T090752914726Z-s13081-G-f94e7a9f,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,2628.891844,1923.891840822053,9619.459204110264,110,550,105,30,20,0,True,,4.7804982000088785,262.88918440000003,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,6b2bee55a1d5752d0a63e6538710b7a9b02066cddd6d8e9918ee955cf9f9cb1f
Gplus,13080,uniform,mixed,fixed_hash,20260912T090752105669Z-s13080-G-64617eab,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,2921.664395,2199.6643944617185,10998.321972308593,113,565,107,30,20,0,True,,6.207933199999388,292.16643949999997,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,076898e817ee0168d0c278cad9828b2addfb7e4f5040cbf86944464fc375292a
G,13083,uniform,mixed,fixed_hash,20260912T090753773365Z-s13083-G-9bff6dc1,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,3639.721432,2898.72143278129,14493.60716390645,114,570,106,39,26,0,True,,5.8834073999896646,279.9785716923077,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,e06a00709adb01703aeba230ae094b9e9c9ae2cad410e2abd9f558aca93ee7b4
Gplus,13082,uniform,mixed,fixed_hash,20260912T090753511569Z-s13082-G-9264cc23,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,2792.193175,2045.193175689715,10225.965878448575,116,580,112,33,22,0,True,,6.257082199997967,253.83574318181817,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,d7737eab7689c6a6aa49ad8211a2cbf8bb164f77ee243b114735eb9a62b041a2
G,13082,uniform,mixed,fixed_hash,20260912T090752942760Z-s13082-G-d57c1d26,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2930.705081,2171.705079200397,10858.525396001985,119,595,109,33,22,0,True,,6.997266199992737,266.42773463636365,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,d7737eab7689c6a6aa49ad8211a2cbf8bb164f77ee243b114735eb9a62b041a2
G,13084,uniform,mixed,fixed_hash,20260912T090755755291Z-s13084-G-de00ec86,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,12,12,1.0,2846.077839,2096.0778383594547,10480.389191797274,116,580,104,42,24,2,True,,5.941565400004038,237.17315325,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,220e3b425d947bfab493e8c583748701d87cdce364988cff637b1455a4576f7b
Gplus,13084,uniform,mixed,fixed_hash,20260912T090756491342Z-s13084-G-6266c498,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,12,12,1.0,2839.01081,2099.0108084808935,10495.054042404468,114,570,107,39,24,1,True,,6.478818400006276,236.58423416666668,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,220e3b425d947bfab493e8c583748701d87cdce364988cff637b1455a4576f7b
Gplus,13083,uniform,mixed,fixed_hash,20260912T090755658866Z-s13083-G-3aa6ae32,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,3557.097217,2811.097217655824,14055.48608827912,115,575,106,39,26,0,True,,7.521312700002454,273.62286284615385,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,e06a00709adb01703aeba230ae094b9e9c9ae2cad410e2abd9f558aca93ee7b4
G,13085,uniform,mixed,fixed_hash,20260912T090757912097Z-s13085-G-a43509fd,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2927.458827,2278.458825822151,11392.294129110755,98,490,89,42,28,0,True,,5.84460389999731,209.10420192857143,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,3af5c61d03669f693ec0085f6dae4060e4a913b7ac649d5626bd5399acac6e49
G,13086,uniform,mixed,fixed_hash,20260912T090759884879Z-s13086-G-2319cad3,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2880.440105,2189.4401064155804,10947.200532077903,105,525,98,42,26,1,True,,5.097801199997775,221.57231576923078,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,fa2c0e1115ff7e9fe8ac1b45b6600ab6831469826fc67a645f77a9beb9b464fb
Gplus,13085,uniform,mixed,fixed_hash,20260912T090758559782Z-s13085-G-a3342b87,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,14,14,1.0,2909.781141,2277.781140728065,11388.905703640326,95,475,87,42,28,0,True,,7.311284000010346,207.84151007142856,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,3af5c61d03669f693ec0085f6dae4060e4a913b7ac649d5626bd5399acac6e49
Gplus,13086,uniform,mixed,fixed_hash,20260912T090800004775Z-s13086-G-db492bec,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,2863.026818,2170.0268187067713,10850.134093533858,105,525,100,42,26,1,True,,5.905938399999286,220.23283215384615,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,fa2c0e1115ff7e9fe8ac1b45b6600ab6831469826fc67a645f77a9beb9b464fb
G,13087,uniform,mixed,fixed_hash,20260912T090800164171Z-s13087-G-8f7660ba,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3383.377047,2715.377046281083,13576.885231405415,100,500,93,45,30,0,True,,6.295204599999124,225.55846979999998,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,8ceb8db8073b78252736fbc1dced761350a5ceb309c29fdb7eb76bf87c6d123e
G,13088,uniform,mixed,fixed_hash,20260912T090803190388Z-s13088-G-ea283b42,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3112.900125,2485.900125942603,12429.500629713017,93,465,87,45,30,0,True,,4.94083700000192,207.526675,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,9ec1df67e22ea07e15c3d7eaaacf9ced03e4a52880a68842578ea01c940364f2
G,13089,uniform,mixed,fixed_hash,20260912T090803976237Z-s13089-G-5764d1d1,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,13,13,1.0,2970.645708,2293.6457078335757,11468.228539167878,103,515,97,39,26,0,True,,4.5255034000001615,228.5112083076923,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,cc499d3f7f6a52b37320fef9aedbbf4b2995ad2e7431ea087c9b880209d22780
Gplus,13087,uniform,mixed,fixed_hash,20260912T090801922302Z-s13087-G-1b8383f2,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3130.568328,2468.5683271419625,12342.841635709812,99,495,92,45,30,0,True,,7.450963199997204,208.7045552,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,8ceb8db8073b78252736fbc1dced761350a5ceb309c29fdb7eb76bf87c6d123e
Gplus,13088,uniform,mixed,fixed_hash,20260912T090803398475Z-s13088-G-a853c9b0,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3101.465408,2474.4654085669617,12372.32704283481,93,465,87,45,30,0,True,,6.136269199996605,206.76436053333333,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,9ec1df67e22ea07e15c3d7eaaacf9ced03e4a52880a68842578ea01c940364f2
Gplus,13089,uniform,mixed,fixed_hash,20260912T090805244809Z-s13089-G-5d5c0672,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,13,13,1.0,3049.000238,2290.000238822201,11450.001194111004,117,585,109,39,26,0,True,,6.661507100012386,234.53847984615385,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,cc499d3f7f6a52b37320fef9aedbbf4b2995ad2e7431ea087c9b880209d22780
G,13091,uniform,mixed,fixed_hash,20260912T090806661158Z-s13091-G-0054c7f2,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2450.870826,1793.8708253189857,8969.354126594928,101,505,97,33,22,0,True,,5.338304500008235,222.8064387272727,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,1ad331369b61daf214d7a3cbedea7860f34cd48af647499b76657f6d94348061
G,13090,uniform,mixed,fixed_hash,20260912T090806095062Z-s13090-G-df3f9cba,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,3330.711499,2589.7114978666896,12948.557489333449,116,580,106,33,22,0,True,,5.968877599996631,302.7919544545455,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,c3d6be57caf737b71137fc37c09cda2e39231cf9ab564a0d81fba1aadbd813b7
Gplus,13090,uniform,mixed,fixed_hash,20260912T090806138290Z-s13090-G-8ce09c08,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,3200.596806,2498.5968056535557,12492.984028267778,109,545,102,33,22,0,True,,6.236707900010515,290.963346,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,c3d6be57caf737b71137fc37c09cda2e39231cf9ab564a0d81fba1aadbd813b7
G,13092,uniform,mixed,fixed_hash,20260912T090808724365Z-s13092-G-0ad67f0f,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3082.497467,2413.497465494445,12067.487327472225,99,495,96,48,30,1,True,,5.0034989999985555,205.49983113333334,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,e9e04027e0d3b9750c088e25c9686cb8857d372497af24ceda43c02d1c86d46f
Gplus,13091,uniform,mixed,fixed_hash,20260912T090808345786Z-s13091-G-f1d28df6,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,2431.339126,1792.3391251015473,8961.695625507737,98,490,94,33,22,0,True,,5.434089300004416,221.03082963636362,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,1ad331369b61daf214d7a3cbedea7860f34cd48af647499b76657f6d94348061
G,13093,uniform,mixed,fixed_hash,20260912T090809810311Z-s13093-G-a382d829,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3212.265923,2500.265922359651,12501.329611798255,107,535,102,45,30,0,True,,4.7096007999934955,214.15106153333332,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,e628d9065f68041de2bb44b22764b57b45b527a355ff229d8b409ae7d7903e96
Gplus,13092,uniform,mixed,fixed_hash,20260912T090809607586Z-s13092-G-d8149d6a,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3065.720302,2411.72030060958,12058.601503047901,97,485,94,45,30,0,True,,5.2361607999919215,204.38135346666667,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,e9e04027e0d3b9750c088e25c9686cb8857d372497af24ceda43c02d1c86d46f
G,13095,uniform,mixed,fixed_hash,20260912T090812596851Z-s13095-G-eee37b65,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,10,10,1.0,2755.810371,2073.810371197438,10369.05185598719,106,530,102,30,20,0,True,,3.4332933999976376,275.5810371,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,d63b5db5b7971c14e435f435e5f5f12797b86b1f03b2450d68f899cdf2ea6f49
G,13094,uniform,mixed,fixed_hash,20260912T090812237510Z-s13094-G-80368336,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2858.248318,2119.2483204998266,10596.241602499133,115,575,106,36,22,1,True,,4.503760399995372,259.84075618181816,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,07b72b0393d2fa7f5ed1dece627c66552666db0cba3e068f477b83c18ee7cddd
Gplus,13093,uniform,mixed,fixed_hash,20260912T090812128544Z-s13093-G-f4986a9c,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3109.694355,2405.6943533810413,12028.471766905206,106,530,99,45,30,0,True,,4.9933339999988675,207.312957,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,e628d9065f68041de2bb44b22764b57b45b527a355ff229d8b409ae7d7903e96
Gplus,13094,uniform,mixed,fixed_hash,20260912T090812314421Z-s13094-G-43cfe20e,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,2809.822962,2084.8229634438703,10424.114817219352,113,565,105,33,22,0,True,,4.922936700007995,255.4384510909091,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,07b72b0393d2fa7f5ed1dece627c66552666db0cba3e068f477b83c18ee7cddd
Gplus,13095,uniform,mixed,fixed_hash,20260912T090813901835Z-s13095-G-e1d480d1,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,10,10,1.0,2738.459843,2062.459842689005,10312.299213445025,105,525,101,30,20,0,True,,3.7149882999947295,273.8459843,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,d63b5db5b7971c14e435f435e5f5f12797b86b1f03b2450d68f899cdf2ea6f49
G,13096,uniform,mixed,fixed_hash,20260912T090813954154Z-s13096-G-b5beb1fb,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,14,14,1.0,2975.49634,2274.4963392098107,11372.481696049053,106,530,98,45,28,1,True,,4.059904399997322,212.53545285714287,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,f548d344eaafded30ee5472005792e49450a3731a94f347152b5df763da27214
G,13097,uniform,mixed,fixed_hash,20260912T090815088631Z-s13097-G-36f94687,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2920.260848,2179.2608490612947,10896.304245306474,115,575,111,33,22,0,True,,3.2798282000003383,265.4782589090909,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,868ecbb551feb52c3ceac84d0bf6f8d068cd61d6b618e9b79583a8e45e3943b2
Gplus,13096,uniform,mixed,fixed_hash,20260912T090814729893Z-s13096-G-79764340,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,14,14,1.0,2974.196146,2273.196144458086,11365.980722290431,106,530,98,45,28,1,True,,4.524333400011528,212.44258185714287,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,f548d344eaafded30ee5472005792e49450a3731a94f347152b5df763da27214
Gplus,13097,uniform,mixed,fixed_hash,20260912T090816192088Z-s13097-G-27c1a3a6,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,2832.182175,2140.1821775255316,10700.910887627659,107,535,102,33,22,0,True,,3.836141599997063,257.4711068181818,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,868ecbb551feb52c3ceac84d0bf6f8d068cd61d6b618e9b79583a8e45e3943b2
G,13098,uniform,mixed,fixed_hash,20260912T090816936022Z-s13098-G-bc8c8718,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,11,11,1.0,2952.238345,2203.2383445068167,11016.191722534084,117,585,109,33,22,0,True,,3.6257588000007672,268.38530409090913,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,efa963bf56e77eec90af301aa59f7f0fc4cb86db1f90f07bbfe99015492fcf40
G,13099,uniform,mixed,fixed_hash,20260912T090817427007Z-s13099-G-db239147,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,16,16,1.0,3044.117758,2420.117757270892,12100.588786354461,91,455,86,51,32,1,True,,3.7463775999931386,190.257359875,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,27c3eebf01451bd1919d63031e43ecd527b719b25cb6110aed9defa885dc6bf8
Gplus,13098,uniform,mixed,fixed_hash,20260912T090817293273Z-s13098-G-b740cd31,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,11,11,1.0,2946.437562,2194.4375600625654,10972.187800312828,117,585,112,33,22,0,True,,4.302177699995809,267.8579601818182,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,efa963bf56e77eec90af301aa59f7f0fc4cb86db1f90f07bbfe99015492fcf40
Gplus,13099,uniform,mixed,fixed_hash,20260912T090817736230Z-s13099-G-551520eb,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,16,16,1.0,3024.063776,2407.0637745277436,12035.318872638718,90,450,84,51,32,1,True,,4.157039100013208,189.003986,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,27c3eebf01451bd1919d63031e43ecd527b719b25cb6110aed9defa885dc6bf8
G,13100,uniform,mixed,fixed_hash,20260912T090818132938Z-s13100-G-576966fb,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,66b91d427f3d3cf867c3c0655a9c6a665d491b885a854ee10cfda26d72a0095b,15,15,1.0,3465.766695,2667.7667008183207,13338.833504091604,122,610,110,48,30,1,True,,4.749394800004666,231.051113,b86e372656266059655318a0d78412a33495e50853782e3e3176ca6f4fc14972,4fa6056894f7a5f39a9f877385036ba1c2c570655e6cd6ba3d949a080305e496
Gplus,13100,uniform,mixed,fixed_hash,20260912T090818486289Z-s13100-G-9309d2d2,9ce494b264cc886891dcca475ab649a02a3c1b9ede0a087b25a481904d274603,3344c0c3c0c9b70bc2c9ecb9b0b1665cf3cc67c01f47d150d7a2cee978833f87,15,15,1.0,3446.633049,2712.6330498033844,13563.165249016922,111,555,104,45,30,0,True,,5.148122600003262,229.7755366,4547d041710703caa816fb405ee47d4100a6c72fd1627df221f8eb4a5aba6db4,4fa6056894f7a5f39a9f877385036ba1c2c570655e6cd6ba3d949a080305e496
